filename,width,height,class,xmin,ymin,xmax,ymax
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,sqrt,22,58,554,490
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,sqrt,184,113,531,417
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,1,281,228,324,398
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,6,324,223,376,396
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,x,371,256,423,390
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,y,458,259,501,437
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,4,416,168,454,296
1801_jpg.rf.3cd496006b7267b26958723691d5174c.jpg,640,640,4,496,168,538,297
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,-,20,228,45,468
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,3,44,260,83,420
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,0,81,258,114,421
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,-,140,316,189,342
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,2,212,245,251,402
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,8,247,245,281,400
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,-,289,199,312,444
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,-,334,293,392,329
1063_jpg.rf.aba6b96b1213eed693519cf05ed655cb.jpg,640,640,6,410,229,456,387
